"","species","longitude","latitude","value"
"2124","Zamia polymorpha",-93.288889,16.236111,0
"2125","Zamia polymorpha",-92.958333,15.725,0
"2126","Zamia polymorpha",-92.791389,16.131111,0
"2127","Zamia polymorpha",-93.560555,16.605278,0
"2128","Zamia polymorpha",-93.558333,16.608333,0
"2129","Zamia polymorpha",-92.791389,16.131111,0
"2130","Zamia polymorpha",-93.55,16.6,0
"2131","Zamia polymorpha",-96.816667,19.533333,0
"2132","Zamia polymorpha",-93.323611,16.329444,0
"2133","Zamia polymorpha",-93.55,16.633333,0
"2134","Zamia polymorpha",-96.816667,19.533333,0
"2135","Zamia polymorpha",-93.288889,16.236111,0
"2136","Zamia polymorpha",-93.560555,16.605278,0
"2137","Zamia polymorpha",-93.3297167,16.2913281,0
"2138","Zamia polymorpha",-87.333333,15.616667,0
"2139","Zamia polymorpha",-87.333333,15.616667,0
"2140","Zamia polymorpha",-87.333333,15.616667,0
"2141","Zamia polymorpha",-87.433333,15.5,0
"2142","Zamia polymorpha",-87.333333,15.616667,0
"2143","Zamia polymorpha",-83.21,8.68,0
"2144","Zamia polymorpha",-92.683333,16.1,0
"2145","Zamia polymorpha",-93.021111,15.682778,0
"2146","Zamia polymorpha",-93.288889,16.236111,0
"2147","Zamia polymorpha",-92.64,15.358333,0
"2148","Zamia polymorpha",-93.436389,16.264444,0
"2149","Zamia polymorpha",-93.288889,16.236111,0
"2150","Zamia polymorpha",-93.396667,16.802222,0
"2151","Zamia polymorpha",-93.266667,16.233333,0
"2152","Zamia polymorpha",-96.941667,19.625,0
"2153","Zamia polymorpha",-92.633333,15.425,0
"2154","Zamia polymorpha",-96.793333,19.423333,0
"2155","Zamia polymorpha",-94.751389,18.315278,0
"2156","Zamia polymorpha",-93.608333,16.608333,0
"2157","Zamia polymorpha",-94.713889,18.355556,0
"2158","Zamia polymorpha",-93.908333,16.341667,0
"2159","Zamia polymorpha",-93.591667,16.291667,0
"2160","Zamia polymorpha",-93.741667,16.658333,0
"2161","Zamia polymorpha",-93.591667,16.291667,0
"2162","Zamia polymorpha",-89.625,20.975,0
"2163","Zamia polymorpha",-93.591667,16.291667,0
"2164","Zamia polymorpha",-97.141667,19.691667,0
"2165","Zamia polymorpha",-93.925,16.361111,0
"2166","Zamia polymorpha",-93.741667,16.658333,0
"2167","Zamia polymorpha",-93.425,16.758333,0
"2168","Zamia polymorpha",-89.625,20.975,0
"2169","Zamia polymorpha",-93.908333,16.341667,0
"2170","Zamia polymorpha",-77.72,7.97,0
"2171","Zamia polymorpha",-84.25,10.95,0
"2172","Zamia polymorpha",-84.56666,11.21666,0
"2173","Zamia polymorpha",-92.075,17.608333,0
"2174","Zamia polymorpha",-93.441667,16.825,0
"2175","Zamia polymorpha",-93.358333,16.225,0
"2176","Zamia polymorpha",-93.584444,16.232222,0
"2177","Zamia polymorpha",-93.780555,16.458889,0
"2178","Zamia polymorpha",-84.93,10.58,0
"2179","Zamia polymorpha",-96.589633,17.713,0
"2180","Zamia polymorpha",-96,17,0
"2181","Zamia polymorpha",-84.066667,10.45,0
"2182","Zamia polymorpha",-84.9,10.47,0
"2183","Zamia polymorpha",-83.46,8.97,0
"2184","Zamia polymorpha",-84.06,10.45,0
"2185","Zamia polymorpha",-83.516667,8.566667,0
"2186","Zamia polymorpha",-83.51,8.56,0
"2187","Zamia polymorpha",-88.108333,20.708333,0
"2188","Zamia polymorpha",-83.55,8.7,0
"2189","Zamia polymorpha",-83.55,8.7,0
"2190","Zamia polymorpha",-77.720278,8.048056,0
"2191","Zamia polymorpha",-93.5541,16.636481,0
"2192","Zamia polymorpha",-94.085278,16.476111,0
"2193","Zamia polymorpha",-94.091667,16.508333,0
"2194","Zamia polymorpha",-94.091667,16.508333,0
"2195","Zamia polymorpha",-94.091667,16.508333,0
"2196","Zamia polymorpha",-94.085278,16.476111,0
"2197","Zamia polymorpha",-94.091667,16.508333,0
"2198","Zamia polymorpha",-94.091667,16.508333,0
"2199","Zamia polymorpha",-94.091667,16.508333,0
"2200","Zamia polymorpha",-94.091667,16.508333,0
"2201","Zamia polymorpha",-94.091667,16.508333,0
"2202","Zamia polymorpha",-94.085278,16.476111,0
"2203","Zamia polymorpha",-94.091667,16.508333,0
"2204","Zamia polymorpha",-94.091667,16.508333,0
"2205","Zamia polymorpha",-94.091667,16.508333,0
"2206","Zamia polymorpha",-94.091667,16.508333,0
"2207","Zamia polymorpha",-94.091667,16.508333,0
"2208","Zamia polymorpha",-93.5541,16.636481,0
"2209","Zamia polymorpha",-94.085278,16.476111,0
"2210","Zamia polymorpha",-98.210278,20.3275,0
"2211","Zamia polymorpha",-94.091667,16.508333,0
"2212","Zamia polymorpha",-98.210278,20.3275,0
"2213","Zamia polymorpha",-94.091667,16.508333,0
"2214","Zamia polymorpha",-93.575,16.558333,0
"2215","Zamia polymorpha",-93.5541,16.636481,0
"2216","Zamia polymorpha",-94.091667,16.508333,0
"2217","Zamia polymorpha",-94.091667,16.508333,0
"2218","Zamia polymorpha",-94.091667,16.508333,0
"2219","Zamia polymorpha",-94.091667,16.508333,0
"2220","Zamia polymorpha",-94.091667,16.508333,0
"2221","Zamia polymorpha",-94.091667,16.508333,0
"2222","Zamia polymorpha",-94.085278,16.476111,0
"2223","Zamia polymorpha",-93.575,16.558333,0
"2224","Zamia polymorpha",-94.091667,16.508333,0
"2225","Zamia polymorpha",-94.091667,16.508333,0
"2226","Zamia polymorpha",-94.091667,16.508333,0
"2227","Zamia polymorpha",-94.091667,16.508333,0
"2228","Zamia polymorpha",-93.575,16.558333,0
"2229","Zamia polymorpha",-93.575,16.558333,0
"2230","Zamia polymorpha",-94.091667,16.508333,0
"2231","Zamia polymorpha",-93.575,16.558333,0
"2232","Zamia polymorpha",-93.5541,16.636481,0
"2233","Zamia polymorpha",-94.091667,16.508333,0
"2234","Zamia polymorpha",-94.091667,16.508333,0
"2235","Zamia polymorpha",-96.033333,17.766667,0
"2236","Zamia polymorpha",-84.53,9.76,0
"2237","Zamia polymorpha",-96.3,17.917,0
"2238","Zamia polymorpha",-96.03333,17.76667,0
"2239","Zamia polymorpha",-84.533333,9.766667,0
"2240","Zamia polymorpha",-84.53,9.76,0
"2241","Zamia polymorpha",-96.3,17.9,0
"2242","Zamia polymorpha",-84.53,9.76,0
"2243","Zamia polymorpha",-80.113333,8.595,0
"2244","Zamia polymorpha",-80.11333,8.595,0
"2245","Zamia polymorpha",-79.38333,9.2,0
"2246","Zamia polymorpha",-82.203333,8.87,0
"2247","Zamia polymorpha",-98.780497,21.252639,0
"2248","Zamia polymorpha",-93.525,16.358333,0
"2249","Zamia polymorpha",-93.525,16.358333,0
"2250","Zamia polymorpha",-99.345919,21.120433,0
"2251","Zamia polymorpha",-99.370042,21.102286,0
"2252","Zamia polymorpha",-91.993055,16.702778,0
"2253","Zamia polymorpha",-99.543333,21.216111,0
"2254","Zamia polymorpha",-69.5,19.08333,0
"2255","Zamia polymorpha",-86.85,15.7,0
"2256","Zamia polymorpha",-89.205983,15.471772,0
"2257","Zamia polymorpha",-97.01667,17.53333,0
"2258","Zamia polymorpha",-93.220833,16.929444,0
"2259","Zamia polymorpha",-93.220833,16.929444,0
"2260","Zamia polymorpha",-99.1756,19.4099,0
"2261","Zamia polymorpha",-96.9499268,18.7973072,0
"2262","Zamia polymorpha",-99.1756,19.4099,0
"2263","Zamia polymorpha",-99.1756,19.4099,0
"2264","Zamia polymorpha",-92.864726,17.533892,0
"2265","Zamia polymorpha",-95.033333,16.866667,0
"2266","Zamia polymorpha",-99.1756,19.4099,0
"2267","Zamia polymorpha",-92.975,17.541667,0
"2268","Zamia polymorpha",-91.925,17.425,0
"2269","Zamia polymorpha",-99.1756,19.4099,0
"2270","Zamia polymorpha",-99.1756,19.4099,0
"2271","Zamia polymorpha",-95.041667,17.008333,0
"2272","Zamia polymorpha",-99.1756,19.4099,0
"2273","Zamia polymorpha",-96.963055,18.810833,0
"2274","Zamia polymorpha",-90.925,16.675,0
"2275","Zamia polymorpha",-99.1756,19.4099,0
"2276","Zamia polymorpha",-99.1756,19.4099,0
"2277","Zamia polymorpha",-99.1756,19.4099,0
"2278","Zamia polymorpha",-96.006667,17.918611,0
"2279","Zamia polymorpha",-96.783333,18,0
"2280","Zamia polymorpha",-96.937222,19.200278,0
"2281","Zamia polymorpha",-99.1756,19.4099,0
"2282","Zamia polymorpha",-99.1756,19.4099,0
"2283","Zamia polymorpha",-99.1756,19.4099,0
"2284","Zamia polymorpha",-96.891667,19.225,0
"2285","Zamia polymorpha",-99.1756,19.4099,0
"2286","Zamia polymorpha",-93.563333,16.606667,0
"2287","Zamia polymorpha",-94.091667,16.475,0
"2288","Zamia polymorpha",-96.937222,19.200278,0
"2289","Zamia polymorpha",-91.991667,17.475,0
"2290","Zamia polymorpha",-97.091667,16.091667,0
"2291","Zamia polymorpha",-99.1756,19.4099,0
"2292","Zamia polymorpha",-96.0214212,17.9402037,0
"2293","Zamia polymorpha",-92.975,17.541667,0
"2294","Zamia polymorpha",-97.075,16.908333,0
"2295","Zamia polymorpha",-94.091667,16.475,0
"2296","Zamia polymorpha",-96.958333,19.225,0
"2297","Zamia polymorpha",-92.1013,16.9056,0
"2298","Zamia polymorpha",-97.05,15.85,0
"2299","Zamia polymorpha",-98.391667,18.225,0
"2300","Zamia polymorpha",-94.091667,16.475,0
"2301","Zamia polymorpha",-99.1756,19.4099,0
"2302","Zamia polymorpha",-98.391667,18.225,0
"2303","Zamia polymorpha",-93.208333,16.841667,0
"2304","Zamia polymorpha",-99.1756,19.4099,0
"2305","Zamia polymorpha",-96.963055,18.810833,0
"2306","Zamia polymorpha",-99.1756,19.4099,0
"2307","Zamia polymorpha",-97.091667,16.091667,0
"2308","Zamia polymorpha",-97.05,15.85,0
"2309","Zamia polymorpha",-91.508333,17.208333,0
"2310","Zamia polymorpha",-99.1756,19.4099,0
"2311","Zamia polymorpha",-91.991667,17.441667,0
"2312","Zamia polymorpha",-90.925,16.675,0
"2313","Zamia polymorpha",-97.091667,16.091667,0
"2314","Zamia polymorpha",-91.975,17.491667,0
"2315","Zamia polymorpha",-97.075,16.908333,0
"2316","Zamia polymorpha",-99.1756,19.4099,0
"2317","Zamia polymorpha",-91.8441,17.4547,0
"2318","Zamia polymorpha",-96.963055,18.810833,0
"2319","Zamia polymorpha",-99.1756,19.4099,0
"2320","Zamia polymorpha",-93.216667,17.916667,0
"2321","Zamia polymorpha",-91.991667,17.525,0
"2322","Zamia polymorpha",-91.991667,17.475,0
"2323","Zamia polymorpha",-95.016695,16.885869,0
"2324","Zamia polymorpha",-99.1756,19.4099,0
"2325","Zamia polymorpha",-91.991667,17.525,0
"2326","Zamia polymorpha",-99.1756,19.4099,0
"2327","Zamia polymorpha",-91.991667,17.475,0
"2328","Zamia polymorpha",-99.1756,19.4099,0
"2329","Zamia polymorpha",-99.1756,19.4099,0
"2330","Zamia polymorpha",-97.072222,18.1325,0
"2331","Zamia polymorpha",-95.033333,16.866667,0
"2332","Zamia polymorpha",-94.691667,17.975,0
"2333","Zamia polymorpha",-99.1756,19.4099,0
"2334","Zamia polymorpha",-93.216667,17.916667,0
"2335","Zamia polymorpha",-91.933333,17.5,0
"2336","Zamia polymorpha",-95.041667,17.008333,0
"2337","Zamia polymorpha",-99.1756,19.4099,0
"2338","Zamia polymorpha",-96.937222,19.200278,0
"2339","Zamia polymorpha",-92.1013,16.9056,0
"2340","Zamia polymorpha",-99.1756,19.4099,0
"2341","Zamia polymorpha",-99.1756,19.4099,0
"2342","Zamia polymorpha",-99.1756,19.4099,0
"2343","Zamia polymorpha",-92.975,17.541667,0
"2344","Zamia polymorpha",-91.508333,17.208333,0
"2345","Zamia polymorpha",-96.341667,17.758333,0
"2346","Zamia polymorpha",-98.122222,23.225,0
"2347","Zamia polymorpha",-93.258333,16.841667,0
"2348","Zamia polymorpha",-97.1091,19.9559,0
"2349","Zamia polymorpha",-91.991667,17.441667,0
"2350","Zamia polymorpha",-99.1756,19.4099,0
"2351","Zamia polymorpha",-91.933333,17.5,0
"2352","Zamia polymorpha",-99.1756,19.4099,0
"2353","Zamia polymorpha",-90.65,16.516667,0
"2354","Zamia polymorpha",-99.1756,19.4099,0
"2355","Zamia polymorpha",-95.083333,16.95,0
"2356","Zamia polymorpha",-99.1756,19.4099,0
"2357","Zamia polymorpha",-99.1756,19.4099,0
"2358","Zamia polymorpha",-93.23,16.928611,0
"2359","Zamia polymorpha",-94.709959,17.964394,0
"2360","Zamia polymorpha",-91.908333,17.425,0
"2361","Zamia polymorpha",-99.1756,19.4099,0
"2362","Zamia polymorpha",-97.4439,20.5122,0
"2363","Zamia polymorpha",-99.1756,19.4099,0
"2364","Zamia polymorpha",-99.1756,19.4099,0
"2365","Zamia polymorpha",-92.975,17.541667,0
"2366","Zamia polymorpha",-96.991667,17.941667,0
"2367","Zamia polymorpha",-92.864722,17.533889,0
"2368","Zamia polymorpha",-91.933333,17.5,0
"2369","Zamia polymorpha",-92.864722,17.533889,0
"2370","Zamia polymorpha",-93.216667,17.916667,0
"2371","Zamia polymorpha",-96.783333,18,0
"2372","Zamia polymorpha",-99.1756,19.4099,0
"2373","Zamia polymorpha",-83.583337,8.466667,0
"2374","Zamia polymorpha",-83.58,8.46,0
"2375","Zamia polymorpha",-84.391111,9.736667,0
"2376","Zamia polymorpha",-83.463889,8.986111,0
"2377","Zamia polymorpha",-84.39,9.73,0
"2378","Zamia polymorpha",-83.46,8.98,0
"2379","Zamia polymorpha",-84.39,9.73,0
"2380","Zamia polymorpha",-83.46,8.98,0
"2381","Zamia polymorpha",-92.654167,15.431944,0
"2382","Zamia polymorpha",-93.472222,16.2175,0
"2383","Zamia polymorpha",-93.510555,16.408889,0
"2384","Zamia polymorpha",-97.003573,17.581847,0
"2385","Zamia polymorpha",-92.651944,15.433333,0
"2386","Zamia polymorpha",-92.625,15.458333,0
"2387","Zamia polymorpha",-83.190278,8.817222,0
"2388","Zamia polymorpha",-83.19,8.81,0
"2389","Zamia polymorpha",-96.854167,19.758333,0
"2390","Zamia polymorpha",-96.458333,18.475,0
"2391","Zamia polymorpha",-88.916667,16.916667,0
"2392","Zamia polymorpha",-89.019,16.628,0
"2393","Zamia polymorpha",-89.054592,16.388736,0
"2394","Zamia polymorpha",-89.15,16.383333,0
"2395","Zamia polymorpha",-89.15,16.383333,0
"2396","Zamia polymorpha",-89.15,16.383333,0
"2397","Zamia polymorpha",-89.15,16.383333,0
"2398","Zamia polymorpha",-93.7675,16.982222,0
"2399","Zamia polymorpha",-93.7675,16.981667,0
"2400","Zamia polymorpha",-98.653889,21.048056,0
"2401","Zamia polymorpha",-98.653889,21.048056,0
"2402","Zamia polymorpha",-96.873333,19.228333,0
"2403","Zamia polymorpha",-93.541667,16.558333,0
"2404","Zamia polymorpha",-93.541667,16.558333,0
"2405","Zamia polymorpha",-97.058333,18.141667,0
"2406","Zamia polymorpha",-96.873333,19.228333,0
"2407","Zamia polymorpha",-88.1026316,19.1796275,0
"2408","Zamia polymorpha",-99.217222,21.634444,0
"2409","Zamia polymorpha",-88.325,18.508333,0
"2410","Zamia polymorpha",-98.653889,21.048056,0
"2411","Zamia polymorpha",-87.9,18.966667,0
"2412","Zamia polymorpha",-84.39,9.7,0
"2413","Zamia polymorpha",-99.2207676,21.6411807,0
"2414","Zamia polymorpha",-99.220555,21.655,0
"2415","Zamia polymorpha",-87.9,18.966667,0
"2416","Zamia polymorpha",-98.653889,21.048056,0
"2417","Zamia polymorpha",-99.217222,21.634444,0
"2418","Zamia polymorpha",-99.218333,21.642778,0
"2419","Zamia polymorpha",-84.397222,9.702778,0
"2420","Zamia polymorpha",-82.75,8.833333,0
"2421","Zamia polymorpha",-82.75,8.833333,0
"2422","Zamia polymorpha",-82.75,8.833333,0
"2423","Zamia polymorpha",-82.75,8.833333,0
"2424","Zamia polymorpha",-84.39,9.7,0
"2425","Zamia polymorpha",-89.417,19.75,0
"2426","Zamia polymorpha",-88.425,20.625,0
"2427","Zamia polymorpha",-89.416667,19.75,0
"2428","Zamia polymorpha",-89.417,19.75,0
"2429","Zamia polymorpha",-88.9,20.4125,0
"2430","Zamia polymorpha",-98.702778,20.5225,0
"2431","Zamia polymorpha",-98.711233,20.516314,0
"2432","Zamia polymorpha",-98.711667,20.513333,0
"2433","Zamia polymorpha",-99.23,20.894722,0
"2434","Zamia polymorpha",-99.23,20.894722,0
"2435","Zamia polymorpha",-99.495,23.389444,0
"2436","Zamia polymorpha",-99.151667,23.736667,0
"2437","Zamia polymorpha",-99.23,20.894722,0
"2438","Zamia polymorpha",-99.23,20.894722,0
"2439","Zamia polymorpha",-99.23,20.894722,0
"2440","Zamia polymorpha",-99.23,20.894722,0
"2441","Zamia polymorpha",-99.23,20.894722,0
"2442","Zamia polymorpha",-99.23,20.894722,0
"2443","Zamia polymorpha",-99.495,23.389444,0
"2444","Zamia polymorpha",-99.23,20.894722,0
"2445","Zamia polymorpha",-99.23,20.894722,0
"2446","Zamia polymorpha",-99.23,20.894722,0
"2447","Zamia polymorpha",-99.23,20.894722,0
"2448","Zamia polymorpha",-66.28333,18.26666,0
"2449","Zamia polymorpha",-98.671219,20.913889,0
"2450","Zamia polymorpha",-95.281667,18.240556,0
"2451","Zamia polymorpha",-99.473333,21.221667,0
"2452","Zamia polymorpha",-99.17,21.511667,0
"2453","Zamia polymorpha",-99.496389,20.906389,0
"2454","Zamia polymorpha",-96.943611,19.513056,0
"2455","Zamia polymorpha",-99.496389,20.906389,0
"2456","Zamia polymorpha",-99.496389,20.906389,0
"2457","Zamia polymorpha",-99.473333,21.221667,0
"2458","Zamia polymorpha",-99.496389,20.906389,0
"2459","Zamia polymorpha",-99.496389,20.906389,0
"2460","Zamia polymorpha",-99.09481,21.251,0
"2461","Zamia polymorpha",-99.496389,20.906389,0
"2462","Zamia polymorpha",-99.116667,21.291667,0
"2463","Zamia polymorpha",-99.116667,21.291667,0
"2464","Zamia polymorpha",-99.098611,21.252778,0
"2465","Zamia polymorpha",-99.496389,20.906389,0
"2466","Zamia polymorpha",-99.496389,20.906389,0
"2467","Zamia polymorpha",-99.496389,20.906389,0
"2468","Zamia polymorpha",-99.496389,20.906389,0
"2469","Zamia polymorpha",-99.496389,20.906389,0
"2470","Zamia polymorpha",-99.496389,20.906389,0
"2471","Zamia polymorpha",-99.09481,21.251,0
"2472","Zamia polymorpha",-99.496389,20.906389,0
"2473","Zamia polymorpha",-94.29,17.263611,0
"2474","Zamia polymorpha",-94.291667,17.258333,0
"2475","Zamia polymorpha",-89.625,20.975,0
"2476","Zamia polymorpha",-68.171111,10.291111,0
"2477","Zamia polymorpha",-68.171111,10.291111,0
"2478","Zamia polymorpha",-68.171111,10.291111,0
"2479","Zamia polymorpha",-78.38333,7.96666,0
"2480","Zamia polymorpha",-99.113333,21.195,0
"2481","Zamia polymorpha",-99.113333,21.195,0
"2482","Zamia polymorpha",-89.8,18.279167,0
"2483","Zamia polymorpha",-98.055,23,0
"2484","Zamia polymorpha",-98.583,23.567,0
"2485","Zamia polymorpha",-89.8,18.279167,0
"2486","Zamia polymorpha",-95.625,18.675,0
"2487","Zamia polymorpha",-89.8,18.279167,0
"2488","Zamia polymorpha",-99.416667,21.35,0
"2489","Zamia polymorpha",-89.8,18.266667,0
"2490","Zamia polymorpha",-96.746111,19.324167,0
"2491","Zamia polymorpha",-98.055,23,0
"2492","Zamia polymorpha",-96.791667,19.541667,0
"2493","Zamia polymorpha",-99.496389,20.906389,0
"2494","Zamia polymorpha",-88.908333,20.491667,0
"2495","Zamia polymorpha",-85.283333,10.783333,0
"2496","Zamia polymorpha",-85.283333,10.783333,0
"2497","Zamia polymorpha",-88.841667,20.558333,0
"2498","Zamia polymorpha",-96.794444,19.361111,0
"2499","Zamia polymorpha",-99.416667,21.35,0
"2500","Zamia polymorpha",-99.21059,21.59738,0
"2501","Zamia polymorpha",-99.15786,21.57664,0
"2502","Zamia polymorpha",-97.055833,16.731389,0
"2503","Zamia polymorpha",-99.395,20.97,0
"2504","Zamia polymorpha",-97.055833,16.731389,0
"2505","Zamia polymorpha",-96.766667,19.8,0
"2506","Zamia polymorpha",-82.97,8.78,0
"2507","Zamia polymorpha",-96.941667,19.508333,0
"2508","Zamia polymorpha",-96.941667,19.508333,0
"2509","Zamia polymorpha",-96.941667,19.508333,0
"2510","Zamia polymorpha",-96.941667,19.508333,0
"2511","Zamia polymorpha",-82.975,8.788889,0
"2512","Zamia polymorpha",-82.975,8.788889,0
"2513","Zamia polymorpha",-96.941667,19.508333,0
"2514","Zamia polymorpha",-92.991667,15.708333,0
"2515","Zamia polymorpha",-77.166667,6.083333,0
"2516","Zamia polymorpha",-77.166667,6.083333,0
"2517","Zamia polymorpha",-77.17,6.08,0
"2518","Zamia polymorpha",-96.97778,19.49722,0
"2519","Zamia polymorpha",-96.977778,19.497222,0
"2520","Zamia polymorpha",-92.806944,15.656944,0
"2521","Zamia polymorpha",-83.716667,22.616667,0
"2522","Zamia polymorpha",-84.050833,10.401111,0
"2523","Zamia polymorpha",-83.71666,22.61666,0
"2524","Zamia polymorpha",-84.05083,10.40111,0
"2525","Zamia polymorpha",-83.53,8.71,0
"2526","Zamia polymorpha",-83.533333,8.716667,0
"2527","Zamia polymorpha",-83.53,8.71,0
"2528","Zamia polymorpha",-83.53,8.71,0
"2529","Zamia polymorpha",-99.473333,21.221667,0
"2530","Zamia polymorpha",-83.53,8.71,0
"2531","Zamia polymorpha",-99.155555,21.555556,0
"2532","Zamia polymorpha",-76.433333,6.35,0
"2533","Zamia polymorpha",-83.516667,8.683333,0
"2534","Zamia polymorpha",-83.533333,8.716667,0
"2535","Zamia polymorpha",-83.53,8.71,0
"2536","Zamia polymorpha",-83.51,8.68,0
"2537","Zamia polymorpha",-76.43333,6.35,0
"2538","Zamia polymorpha",-76.43333,6.35,0
"2539","Zamia polymorpha",-97.925,21.291667,0
"2540","Zamia polymorpha",-97.925,21.291667,0
"2541","Zamia polymorpha",-97.05,18.183,0
"2542","Zamia polymorpha",-85.42,10.99,0
"2543","Zamia polymorpha",-97.925,21.291667,0
"2544","Zamia polymorpha",-97.033,18.2,0
"2545","Zamia polymorpha",-97.925,21.291667,0
"2546","Zamia polymorpha",-97.925,21.291667,0
"2547","Zamia polymorpha",-96.85,19.4,0
"2548","Zamia polymorpha",-97.03,18.133333,0
"2549","Zamia polymorpha",-97.925,21.291667,0
"2550","Zamia polymorpha",-97.02,18.2,0
"2551","Zamia polymorpha",-85.427778,10.990556,0
"2552","Zamia polymorpha",-85.42,10.99,0
"2553","Zamia polymorpha",-84.4,11.01666,0
"2554","Zamia polymorpha",-75.566667,7.8,0
"2555","Zamia polymorpha",-75.55,7.9,0
"2556","Zamia polymorpha",-71.289211,12.212308,0
"2557","Zamia polymorpha",-71.289211,12.212308,0
"2558","Zamia polymorpha",-71.289211,12.212308,0
"2559","Zamia polymorpha",-71.289211,12.212308,0
"2560","Zamia polymorpha",-71.289211,12.212308,0
"2561","Zamia polymorpha",-71.289211,12.212308,0
"2562","Zamia polymorpha",-71.289211,12.212308,0
"2563","Zamia polymorpha",-71.289211,12.212308,0
"2564","Zamia polymorpha",-71.289211,12.212308,0
"2565","Zamia polymorpha",-71.289211,12.212308,0
"2566","Zamia polymorpha",-71.289211,12.212308,0
"2567","Zamia polymorpha",-75.56666,7.8,0
"2568","Zamia polymorpha",-83.58,8.46,0
"2569","Zamia polymorpha",-95.547222,16.281111,0
"2570","Zamia polymorpha",-83.583337,8.466667,0
"2571","Zamia polymorpha",-83.583337,8.466667,0
"2572","Zamia polymorpha",-78.383333,7.9,0
"2573","Zamia polymorpha",-83.58,8.46,0
"2574","Zamia polymorpha",-83.58,8.46,0
"2575","Zamia polymorpha",-99.564444,20.915278,0
"2576","Zamia polymorpha",-99.11827,21.237818,0
"2577","Zamia polymorpha",-96.88333,16.25,0
"2578","Zamia polymorpha",-77.784417,21.610289,0
